datetime,site_id,variable,observation,iso_week
2020-08-03,TEAK,abundance,0,2020-W32
2020-08-03,TEAK,richness,0,2020-W32
2020-08-17,TEAK,abundance,0,2020-W34
2020-08-17,TEAK,richness,0,2020-W34
2020-08-31,TEAK,abundance,0,2020-W36
2020-08-31,TEAK,richness,0,2020-W36
2021-06-07,TEAK,abundance,0.07380952380952381,2021-W23
2021-06-07,TEAK,richness,10,2021-W23
2021-06-21,TEAK,abundance,0.32857142857142857,2021-W25
2021-06-21,TEAK,richness,6,2021-W25
2021-07-05,TEAK,abundance,0.20567375886524825,2021-W27
2021-07-05,TEAK,richness,7,2021-W27
2021-07-19,TEAK,abundance,0.3645083932853717,2021-W29
2021-07-19,TEAK,richness,8,2021-W29
2021-08-02,TEAK,abundance,0.16326530612244897,2021-W31
2021-08-02,TEAK,richness,3,2021-W31
2021-08-09,TEAK,abundance,0.06060606060606061,2021-W32
2021-08-09,TEAK,richness,4,2021-W32
2021-08-16,TEAK,abundance,0.13395638629283488,2021-W33
2021-08-16,TEAK,richness,7,2021-W33
2021-08-30,TEAK,abundance,0.04728132387706856,2021-W35
2021-08-30,TEAK,richness,5,2021-W35
2022-05-23,TEAK,abundance,0.01428571428571428,2022-W21
2022-05-23,TEAK,richness,5,2022-W21
2022-06-06,TEAK,abundance,0.03095238095238095,2022-W23
2022-06-06,TEAK,richness,6,2022-W23
2022-06-20,TEAK,abundance,0.1596244131455399,2022-W25
2022-06-20,TEAK,richness,5,2022-W25
2022-07-04,TEAK,abundance,0.06146572104018912,2022-W27
2022-07-04,TEAK,richness,4,2022-W27
2022-07-18,TEAK,abundance,0.1276595744680851,2022-W29
2022-07-18,TEAK,richness,7,2022-W29
2022-08-01,TEAK,abundance,0.04830917874396135,2022-W31
2022-08-01,TEAK,richness,7,2022-W31
2022-08-15,TEAK,abundance,0.11711711711711711,2022-W33
2022-08-15,TEAK,richness,6,2022-W33
2022-08-29,TEAK,abundance,0.0238095238095238,2022-W35
2022-08-29,TEAK,richness,4,2022-W35
2023-05-22,TEAK,abundance,0,2023-W21
2023-05-22,TEAK,richness,0,2023-W21
2023-06-05,TEAK,abundance,0,2023-W23
2023-06-05,TEAK,richness,0,2023-W23
2023-06-19,TEAK,abundance,0,2023-W25
2023-06-19,TEAK,richness,0,2023-W25
2023-07-03,TEAK,abundance,0,2023-W27
2023-07-03,TEAK,richness,0,2023-W27
2023-07-17,TEAK,abundance,0,2023-W29
2023-07-17,TEAK,richness,0,2023-W29
2023-07-31,TEAK,abundance,0,2023-W31
2023-07-31,TEAK,richness,0,2023-W31
2023-08-14,TEAK,abundance,0,2023-W33
2023-08-14,TEAK,richness,0,2023-W33
2023-08-28,TEAK,abundance,0,2023-W35
2023-08-28,TEAK,richness,0,2023-W35
2017-07-24,TOOL,abundance,0.24821428571428572,2017-W30
2017-07-24,TOOL,richness,12,2017-W30
2017-08-07,TOOL,abundance,0.6589285714285714,2017-W32
2017-08-07,TOOL,richness,10,2017-W32
2018-06-18,TOOL,abundance,0.2571428571428571,2018-W25
2018-06-18,TOOL,richness,11,2018-W25
2018-07-02,TOOL,abundance,6.307881773399015,2018-W27
2018-07-02,TOOL,richness,12,2018-W27
2018-07-16,TOOL,abundance,1.026190476190476,2018-W29
2018-07-16,TOOL,richness,10,2018-W29
2018-07-30,TOOL,abundance,0.2619047619047619,2018-W31
2018-07-30,TOOL,richness,10,2018-W31
2018-08-13,TOOL,abundance,0.08571428571428572,2018-W33
2018-08-13,TOOL,richness,6,2018-W33
2019-06-24,TOOL,abundance,4.9261904761904765,2019-W26
2019-06-24,TOOL,richness,15,2019-W26
2019-07-08,TOOL,abundance,4.597619047619047,2019-W28
2019-07-08,TOOL,richness,12,2019-W28
2019-07-22,TOOL,abundance,0.5761904761904761,2019-W30
2019-07-22,TOOL,richness,12,2019-W30
2019-08-05,TOOL,abundance,0.36666666666666664,2019-W32
2019-08-05,TOOL,richness,7,2019-W32
2019-08-19,TOOL,abundance,0.20952380952380953,2019-W34
2019-08-19,TOOL,richness,10,2019-W34
2020-08-03,TOOL,abundance,0.22380952380952385,2020-W32
2020-08-03,TOOL,richness,4,2020-W32
2020-08-17,TOOL,abundance,0.3142857142857143,2020-W34
2020-08-17,TOOL,richness,6,2020-W34
2021-07-05,TOOL,abundance,2.7261904761904763,2021-W27
2021-07-05,TOOL,richness,13,2021-W27
2021-07-19,TOOL,abundance,0.5047619047619047,2021-W29
2021-07-19,TOOL,richness,7,2021-W29
2021-08-02,TOOL,abundance,0.7523809523809524,2021-W31
2021-08-02,TOOL,richness,7,2021-W31
2021-08-16,TOOL,abundance,0.3976190476190476,2021-W33
2021-08-16,TOOL,richness,4,2021-W33
2022-06-20,TOOL,abundance,0,2022-W25
2022-06-20,TOOL,richness,0,2022-W25
2022-07-04,TOOL,abundance,5.869047619047619,2022-W27
2022-07-04,TOOL,richness,13,2022-W27
2022-07-18,TOOL,abundance,0.48095238095238096,2022-W29
2022-07-18,TOOL,richness,8,2022-W29
2022-08-01,TOOL,abundance,0.3357142857142857,2022-W31
2022-08-01,TOOL,richness,8,2022-W31
2022-08-15,TOOL,abundance,0.6904761904761905,2022-W33
2022-08-15,TOOL,richness,5,2022-W33
2023-07-03,TOOL,abundance,0,2023-W27
2023-07-03,TOOL,richness,0,2023-W27
2023-07-17,TOOL,abundance,0,2023-W29
2023-07-17,TOOL,richness,0,2023-W29
2023-07-31,TOOL,abundance,0,2023-W31
2023-07-31,TOOL,richness,0,2023-W31
2023-08-14,TOOL,abundance,0,2023-W33
2023-08-14,TOOL,richness,0,2023-W33
2015-06-29,TREE,abundance,0.15,2015-W27
2015-06-29,TREE,richness,12,2015-W27
2015-07-13,TREE,abundance,0.3339285714285714,2015-W29
2015-07-13,TREE,richness,11,2015-W29
2015-07-27,TREE,abundance,0.14642857142857144,2015-W31
2015-07-27,TREE,richness,8,2015-W31
2015-08-10,TREE,abundance,0.1125,2015-W33
2015-08-10,TREE,richness,6,2015-W33
2015-08-24,TREE,abundance,0.05714285714285714,2015-W35
2015-08-24,TREE,richness,9,2015-W35
2015-09-07,TREE,abundance,0.01071428571428571,2015-W37
2015-09-07,TREE,richness,4,2015-W37
2016-05-16,TREE,abundance,0.4089285714285714,2016-W20
2016-05-16,TREE,richness,10,2016-W20
2016-05-30,TREE,abundance,0.25892857142857145,2016-W22
2016-05-30,TREE,richness,15,2016-W22
2016-06-13,TREE,abundance,0.2517857142857143,2016-W24
2016-06-13,TREE,richness,19,2016-W24
2016-06-27,TREE,abundance,0.5660714285714286,2016-W26
2016-06-27,TREE,richness,19,2016-W26
2016-07-11,TREE,abundance,0.1732142857142857,2016-W28
2016-07-11,TREE,richness,18,2016-W28
2016-07-25,TREE,abundance,0.2446428571428571,2016-W30
2016-07-25,TREE,richness,18,2016-W30
2016-08-08,TREE,abundance,0.14642857142857144,2016-W32
2016-08-08,TREE,richness,9,2016-W32
2016-08-22,TREE,abundance,0.2125,2016-W34
2016-08-22,TREE,richness,13,2016-W34
2016-09-05,TREE,abundance,0.0859375,2016-W36
2016-09-05,TREE,richness,12,2016-W36
2017-06-05,TREE,abundance,0.2673992673992674,2017-W23
2017-06-05,TREE,richness,12,2017-W23
2017-06-19,TREE,abundance,0.21611721611721613,2017-W25
2017-06-19,TREE,richness,10,2017-W25
2017-07-03,TREE,abundance,0.1303571428571429,2017-W27
2017-07-03,TREE,richness,12,2017-W27
2017-07-17,TREE,abundance,0.3736263736263736,2017-W29
2017-07-17,TREE,richness,16,2017-W29
2017-07-31,TREE,abundance,0.2196428571428571,2017-W31
2017-07-31,TREE,richness,13,2017-W31
2017-08-14,TREE,abundance,0.13214285714285717,2017-W33
2017-08-14,TREE,richness,7,2017-W33
2017-08-28,TREE,abundance,0.15714285714285714,2017-W35
2017-08-28,TREE,richness,9,2017-W35
2017-09-11,TREE,abundance,0.09464285714285714,2017-W37
2017-09-11,TREE,richness,8,2017-W37
2018-06-04,TREE,abundance,0.3010204081632653,2018-W23
2018-06-04,TREE,richness,13,2018-W23
2018-06-18,TREE,abundance,0.680952380952381,2018-W25
2018-06-18,TREE,richness,16,2018-W25
2018-07-02,TREE,abundance,0.3385093167701863,2018-W27
2018-07-02,TREE,richness,10,2018-W27
2018-07-16,TREE,abundance,0.4119047619047619,2018-W29
2018-07-16,TREE,richness,17,2018-W29
2018-07-30,TREE,abundance,0.369047619047619,2018-W31
2018-07-30,TREE,richness,11,2018-W31
2018-08-13,TREE,abundance,0.2619047619047619,2018-W33
2018-08-13,TREE,richness,12,2018-W33
2018-08-27,TREE,abundance,0.2119047619047619,2018-W35
2018-08-27,TREE,richness,11,2018-W35
2018-09-10,TREE,abundance,0.05952380952380952,2018-W37
2018-09-10,TREE,richness,9,2018-W37
2018-09-24,TREE,abundance,0.11190476190476192,2018-W39
2018-09-24,TREE,richness,10,2018-W39
2019-06-03,TREE,abundance,0.3021978021978022,2019-W23
2019-06-03,TREE,richness,12,2019-W23
2019-06-17,TREE,abundance,0.1984126984126984,2019-W25
2019-06-17,TREE,richness,12,2019-W25
2019-07-01,TREE,abundance,0.9761904761904762,2019-W27
2019-07-01,TREE,richness,16,2019-W27
2019-07-15,TREE,abundance,0.45,2019-W29
2019-07-15,TREE,richness,19,2019-W29
2019-07-29,TREE,abundance,0.36666666666666664,2019-W31
2019-07-29,TREE,richness,16,2019-W31
2019-08-12,TREE,abundance,0.2523809523809524,2019-W33
2019-08-12,TREE,richness,14,2019-W33
2019-08-26,TREE,abundance,0.35,2019-W35
2019-08-26,TREE,richness,8,2019-W35
2019-09-09,TREE,abundance,0.1380952380952381,2019-W37
2019-09-09,TREE,richness,6,2019-W37
2019-09-23,TREE,abundance,0.08095238095238096,2019-W39
2019-09-23,TREE,richness,8,2019-W39
2019-10-07,TREE,abundance,0.02142857142857143,2019-W41
2019-10-07,TREE,richness,4,2019-W41
2020-05-11,TREE,abundance,0,2020-W20
2020-05-11,TREE,richness,0,2020-W20
2020-05-25,TREE,abundance,0,2020-W22
2020-05-25,TREE,richness,0,2020-W22
2020-06-22,TREE,abundance,0.3357142857142857,2020-W26
2020-06-22,TREE,richness,14,2020-W26
2020-07-06,TREE,abundance,0.4142857142857143,2020-W28
2020-07-06,TREE,richness,20,2020-W28
2020-07-20,TREE,abundance,0.2976190476190476,2020-W30
2020-07-20,TREE,richness,14,2020-W30
2020-08-03,TREE,abundance,0.45714285714285713,2020-W32
2020-08-03,TREE,richness,11,2020-W32
2020-08-17,TREE,abundance,0.35714285714285715,2020-W34
2020-08-17,TREE,richness,12,2020-W34
2020-08-31,TREE,abundance,0.04047619047619048,2020-W36
2020-08-31,TREE,richness,7,2020-W36
2021-05-10,TREE,abundance,0,2021-W19
2021-05-10,TREE,richness,0,2021-W19
2021-05-24,TREE,abundance,0,2021-W21
2021-05-24,TREE,richness,0,2021-W21
2021-06-07,TREE,abundance,0,2021-W23
2021-06-07,TREE,richness,0,2021-W23
2021-06-21,TREE,abundance,0.20714285714285716,2021-W25
2021-06-21,TREE,richness,10,2021-W25
2021-07-05,TREE,abundance,0.32142857142857145,2021-W27
2021-07-05,TREE,richness,16,2021-W27
2021-07-19,TREE,abundance,0.16666666666666666,2021-W29
2021-07-19,TREE,richness,14,2021-W29
2021-08-02,TREE,abundance,0.48333333333333334,2021-W31
2021-08-02,TREE,richness,13,2021-W31
2021-08-16,TREE,abundance,0.11428571428571428,2021-W33
2021-08-16,TREE,richness,8,2021-W33
2021-08-30,TREE,abundance,0.09047619047619047,2021-W35
2021-08-30,TREE,richness,7,2021-W35
2021-09-13,TREE,abundance,0.02142857142857143,2021-W37
2021-09-13,TREE,richness,6,2021-W37
2022-05-09,TREE,abundance,0,2022-W19
2022-05-09,TREE,richness,0,2022-W19
2022-05-23,TREE,abundance,0,2022-W21
2022-05-23,TREE,richness,0,2022-W21
2022-06-20,TREE,abundance,0.24523809523809523,2022-W25
2022-06-20,TREE,richness,15,2022-W25
2022-07-04,TREE,abundance,0.2261904761904762,2022-W27
2022-07-04,TREE,richness,15,2022-W27
2022-07-18,TREE,abundance,0.21693121693121692,2022-W29
2022-07-18,TREE,richness,17,2022-W29
2022-08-01,TREE,abundance,0.05753968253968253,2022-W31
2022-08-01,TREE,richness,7,2022-W31
2022-08-15,TREE,abundance,0.1357142857142857,2022-W33
2022-08-15,TREE,richness,5,2022-W33
2022-08-29,TREE,abundance,0.03333333333333333,2022-W35
2022-08-29,TREE,richness,7,2022-W35
2022-09-12,TREE,abundance,0.01904761904761905,2022-W37
2022-09-12,TREE,richness,4,2022-W37
2023-05-22,TREE,abundance,0,2023-W21
2023-05-22,TREE,richness,0,2023-W21
2023-06-05,TREE,abundance,0,2023-W23
2023-06-05,TREE,richness,0,2023-W23
2023-06-19,TREE,abundance,0,2023-W25
2023-06-19,TREE,richness,0,2023-W25
2023-07-03,TREE,abundance,0,2023-W27
2023-07-03,TREE,richness,0,2023-W27
2023-07-17,TREE,abundance,0,2023-W29
2023-07-17,TREE,richness,0,2023-W29
2023-07-31,TREE,abundance,0,2023-W31
2023-07-31,TREE,richness,0,2023-W31
2023-08-14,TREE,abundance,0,2023-W33
2023-08-14,TREE,richness,0,2023-W33
2023-08-28,TREE,abundance,0,2023-W35
2023-08-28,TREE,richness,0,2023-W35
2023-09-11,TREE,abundance,0,2023-W37
2023-09-11,TREE,richness,0,2023-W37
2015-07-13,UKFS,abundance,0.5107142857142857,2015-W29
2015-07-13,UKFS,richness,21,2015-W29
2015-07-27,UKFS,abundance,0.7142857142857143,2015-W31
2015-07-27,UKFS,richness,20,2015-W31
2015-08-10,UKFS,abundance,0.45714285714285713,2015-W33
2015-08-10,UKFS,richness,16,2015-W33
2015-08-24,UKFS,abundance,0.21071428571428572,2015-W35
2015-08-24,UKFS,richness,13,2015-W35
2015-09-07,UKFS,abundance,0.9714285714285714,2015-W37
2015-09-07,UKFS,richness,19,2015-W37
2015-09-21,UKFS,abundance,1.8992673992673992,2015-W39
2015-09-21,UKFS,richness,19,2015-W39
2016-03-28,UKFS,abundance,0.02857142857142857,2016-W13
2016-03-28,UKFS,richness,9,2016-W13
2016-04-11,UKFS,abundance,0.05535714285714285,2016-W15
2016-04-11,UKFS,richness,15,2016-W15
2016-04-25,UKFS,abundance,0.09821428571428573,2016-W17
2016-04-25,UKFS,richness,16,2016-W17
2016-05-09,UKFS,abundance,0.05892857142857143,2016-W19
2016-05-09,UKFS,richness,18,2016-W19
2016-05-23,UKFS,abundance,0.02678571428571428,2016-W21
2016-05-23,UKFS,richness,6,2016-W21
2016-06-06,UKFS,abundance,0.4303571428571429,2016-W23
2016-06-06,UKFS,richness,15,2016-W23
2016-06-20,UKFS,abundance,0.25,2016-W25
2016-06-20,UKFS,richness,23,2016-W25
2016-07-04,UKFS,abundance,0.2767857142857143,2016-W27
2016-07-04,UKFS,richness,17,2016-W27
2016-07-18,UKFS,abundance,0.2446428571428571,2016-W29
2016-07-18,UKFS,richness,14,2016-W29
2016-08-01,UKFS,abundance,0.13214285714285717,2016-W31
2016-08-01,UKFS,richness,12,2016-W31
2016-08-15,UKFS,abundance,0.06785714285714285,2016-W33
2016-08-15,UKFS,richness,11,2016-W33
2016-08-29,UKFS,abundance,0.04285714285714286,2016-W35
2016-08-29,UKFS,richness,8,2016-W35
2016-09-12,UKFS,abundance,0.05,2016-W37
2016-09-12,UKFS,richness,9,2016-W37
2016-09-26,UKFS,abundance,0.05,2016-W39
2016-09-26,UKFS,richness,9,2016-W39
2016-10-10,UKFS,abundance,0.11785714285714284,2016-W41
2016-10-10,UKFS,richness,12,2016-W41
2017-04-03,UKFS,abundance,0.00178571428571428,2017-W14
2017-04-03,UKFS,richness,1,2017-W14
2017-04-17,UKFS,abundance,0.00535714285714285,2017-W16
2017-04-17,UKFS,richness,3,2017-W16
2017-05-01,UKFS,abundance,0.02678571428571428,2017-W18
2017-05-01,UKFS,richness,7,2017-W18
2017-05-15,UKFS,abundance,0.07321428571428572,2017-W20
2017-05-15,UKFS,richness,14,2017-W20
2017-05-29,UKFS,abundance,0.09107142857142855,2017-W22
2017-05-29,UKFS,richness,14,2017-W22
2017-06-12,UKFS,abundance,0.2125,2017-W24
2017-06-12,UKFS,richness,17,2017-W24
2017-06-26,UKFS,abundance,0.2571428571428571,2017-W26
2017-06-26,UKFS,richness,14,2017-W26
2017-07-10,UKFS,abundance,0.16607142857142856,2017-W28
2017-07-10,UKFS,richness,15,2017-W28
2017-07-24,UKFS,abundance,0.15892857142857142,2017-W30
2017-07-24,UKFS,richness,16,2017-W30
2017-08-07,UKFS,abundance,0.07678571428571429,2017-W32
2017-08-07,UKFS,richness,10,2017-W32
2017-08-21,UKFS,abundance,0.01964285714285714,2017-W34
2017-08-21,UKFS,richness,8,2017-W34
2017-09-04,UKFS,abundance,0.00535714285714285,2017-W36
2017-09-04,UKFS,richness,2,2017-W36
2017-09-18,UKFS,abundance,0.02678571428571428,2017-W38
2017-09-18,UKFS,richness,4,2017-W38
2017-10-02,UKFS,abundance,0.04107142857142857,2017-W40
2017-10-02,UKFS,richness,7,2017-W40
2017-10-16,UKFS,abundance,0.075,2017-W42
2017-10-16,UKFS,richness,5,2017-W42
2018-04-02,UKFS,abundance,0.00476190476190476,2018-W14
2018-04-02,UKFS,richness,2,2018-W14
2018-04-16,UKFS,abundance,0,2018-W16
2018-04-16,UKFS,richness,0,2018-W16
2018-04-30,UKFS,abundance,0.00714285714285714,2018-W18
2018-04-30,UKFS,richness,3,2018-W18
2018-05-14,UKFS,abundance,0.05,2018-W20
2018-05-14,UKFS,richness,9,2018-W20
2018-05-28,UKFS,abundance,0.04761904761904761,2018-W22
2018-05-28,UKFS,richness,11,2018-W22
2018-06-11,UKFS,abundance,0.1357142857142857,2018-W24
2018-06-11,UKFS,richness,14,2018-W24
2018-06-25,UKFS,abundance,0.14047619047619048,2018-W26
2018-06-25,UKFS,richness,10,2018-W26
2018-07-09,UKFS,abundance,0.1380952380952381,2018-W28
2018-07-09,UKFS,richness,15,2018-W28
2018-07-23,UKFS,abundance,0.2904761904761905,2018-W30
2018-07-23,UKFS,richness,11,2018-W30
2018-08-06,UKFS,abundance,0.319047619047619,2018-W32
2018-08-06,UKFS,richness,13,2018-W32
2018-08-20,UKFS,abundance,0.0119047619047619,2018-W34
2018-08-20,UKFS,richness,4,2018-W34
2018-09-03,UKFS,abundance,0.01666666666666666,2018-W36
2018-09-03,UKFS,richness,5,2018-W36
2018-09-17,UKFS,abundance,0.01666666666666666,2018-W38
2018-09-17,UKFS,richness,5,2018-W38
2018-10-01,UKFS,abundance,0.04523809523809524,2018-W40
2018-10-01,UKFS,richness,9,2018-W40
2019-04-01,UKFS,abundance,0.00714285714285714,2019-W14
2019-04-01,UKFS,richness,3,2019-W14
2019-04-15,UKFS,abundance,0.02955665024630541,2019-W16
2019-04-15,UKFS,richness,10,2019-W16
2019-04-29,UKFS,abundance,0.0960591133004926,2019-W18
2019-04-29,UKFS,richness,12,2019-W18
2019-05-13,UKFS,abundance,0.03741496598639456,2019-W20
2019-05-13,UKFS,richness,9,2019-W20
2019-05-27,UKFS,abundance,0.0663265306122449,2019-W22
2019-05-27,UKFS,richness,11,2019-W22
2019-06-10,UKFS,abundance,0.10559006211180123,2019-W24
2019-06-10,UKFS,richness,11,2019-W24
2019-06-24,UKFS,abundance,0.05654761904761905,2019-W26
2019-06-24,UKFS,richness,13,2019-W26
2019-07-08,UKFS,abundance,0.25862068965517243,2019-W28
2019-07-08,UKFS,richness,22,2019-W28
2019-07-22,UKFS,abundance,0.43103448275862066,2019-W30
2019-07-22,UKFS,richness,12,2019-W30
2019-08-05,UKFS,abundance,0.2619047619047619,2019-W32
2019-08-05,UKFS,richness,16,2019-W32
2019-08-19,UKFS,abundance,0.09047619047619047,2019-W34
2019-08-19,UKFS,richness,13,2019-W34
2019-09-02,UKFS,abundance,0.00952380952380952,2019-W36
2019-09-02,UKFS,richness,4,2019-W36
2019-09-16,UKFS,abundance,0.19523809523809524,2019-W38
2019-09-16,UKFS,richness,13,2019-W38
2019-09-30,UKFS,abundance,0.10714285714285714,2019-W40
2019-09-30,UKFS,richness,4,2019-W40
2020-04-13,UKFS,abundance,0,2020-W16
2020-04-13,UKFS,richness,0,2020-W16
2020-04-27,UKFS,abundance,0,2020-W18
2020-04-27,UKFS,richness,0,2020-W18
2020-05-11,UKFS,abundance,0,2020-W20
2020-05-11,UKFS,richness,0,2020-W20
2020-05-25,UKFS,abundance,0,2020-W22
2020-05-25,UKFS,richness,0,2020-W22
2020-06-08,UKFS,abundance,0,2020-W24
2020-06-08,UKFS,richness,0,2020-W24
2020-06-22,UKFS,abundance,0.12142857142857144,2020-W26
2020-06-22,UKFS,richness,15,2020-W26
2020-07-06,UKFS,abundance,0.03571428571428571,2020-W28
2020-07-06,UKFS,richness,12,2020-W28
2020-07-20,UKFS,abundance,0.3904761904761905,2020-W30
2020-07-20,UKFS,richness,12,2020-W30
2020-08-03,UKFS,abundance,0.18095238095238095,2020-W32
2020-08-03,UKFS,richness,11,2020-W32
2020-08-17,UKFS,abundance,0.06904761904761905,2020-W34
2020-08-17,UKFS,richness,9,2020-W34
2020-08-31,UKFS,abundance,0.0238095238095238,2020-W36
2020-08-31,UKFS,richness,7,2020-W36
2020-09-14,UKFS,abundance,0,2020-W38
2020-09-14,UKFS,richness,0,2020-W38
2020-09-28,UKFS,abundance,0,2020-W40
2020-09-28,UKFS,richness,0,2020-W40
2021-04-05,UKFS,abundance,0.00952380952380952,2021-W14
2021-04-05,UKFS,richness,4,2021-W14
2021-04-19,UKFS,abundance,0.02619047619047619,2021-W16
2021-04-19,UKFS,richness,7,2021-W16
2021-05-03,UKFS,abundance,0.02142857142857143,2021-W18
2021-05-03,UKFS,richness,6,2021-W18
2021-05-17,UKFS,abundance,0.03095238095238095,2021-W20
2021-05-17,UKFS,richness,9,2021-W20
2021-05-31,UKFS,abundance,0.03333333333333333,2021-W22
2021-05-31,UKFS,richness,6,2021-W22
2021-06-14,UKFS,abundance,0.26904761904761904,2021-W24
2021-06-14,UKFS,richness,34,2021-W24
2021-06-28,UKFS,abundance,0.1761904761904762,2021-W26
2021-06-28,UKFS,richness,23,2021-W26
2021-07-12,UKFS,abundance,0.10238095238095238,2021-W28
2021-07-12,UKFS,richness,16,2021-W28
2021-07-26,UKFS,abundance,0.30238095238095236,2021-W30
2021-07-26,UKFS,richness,20,2021-W30
2021-08-09,UKFS,abundance,0.11904761904761904,2021-W32
2021-08-09,UKFS,richness,12,2021-W32
2021-08-23,UKFS,abundance,0.2023809523809524,2021-W34
2021-08-23,UKFS,richness,15,2021-W34
2021-09-06,UKFS,abundance,0.05952380952380952,2021-W36
2021-09-06,UKFS,richness,12,2021-W36
2021-09-20,UKFS,abundance,0.08095238095238096,2021-W38
2021-09-20,UKFS,richness,9,2021-W38
2021-10-04,UKFS,abundance,0.01666666666666666,2021-W40
2021-10-04,UKFS,richness,5,2021-W40
2022-04-04,UKFS,abundance,0.00952380952380952,2022-W14
2022-04-04,UKFS,richness,2,2022-W14
2022-04-18,UKFS,abundance,0.0380952380952381,2022-W16
2022-04-18,UKFS,richness,7,2022-W16
2022-05-02,UKFS,abundance,0.01428571428571428,2022-W18
2022-05-02,UKFS,richness,4,2022-W18
2022-05-16,UKFS,abundance,0.08571428571428572,2022-W20
2022-05-16,UKFS,richness,10,2022-W20
2022-05-30,UKFS,abundance,0,2022-W22
2022-05-30,UKFS,richness,0,2022-W22
2022-06-13,UKFS,abundance,0.11428571428571428,2022-W24
2022-06-13,UKFS,richness,20,2022-W24
2022-06-27,UKFS,abundance,0.2119047619047619,2022-W26
2022-06-27,UKFS,richness,24,2022-W26
2022-07-11,UKFS,abundance,0.24047619047619048,2022-W28
2022-07-11,UKFS,richness,19,2022-W28
2022-07-25,UKFS,abundance,0,2022-W30
2022-07-25,UKFS,richness,0,2022-W30
2022-08-08,UKFS,abundance,0,2022-W32
2022-08-08,UKFS,richness,0,2022-W32
2022-08-22,UKFS,abundance,0,2022-W34
2022-08-22,UKFS,richness,0,2022-W34
2022-09-05,UKFS,abundance,0,2022-W36
2022-09-05,UKFS,richness,0,2022-W36
2022-09-19,UKFS,abundance,0.05714285714285714,2022-W38
2022-09-19,UKFS,richness,7,2022-W38
2022-10-03,UKFS,abundance,0.02619047619047619,2022-W40
2022-10-03,UKFS,richness,6,2022-W40
2023-04-03,UKFS,abundance,0,2023-W14
2023-04-03,UKFS,richness,0,2023-W14
2023-04-17,UKFS,abundance,0,2023-W16
2023-04-17,UKFS,richness,0,2023-W16
2023-05-01,UKFS,abundance,0,2023-W18
2023-05-01,UKFS,richness,0,2023-W18
2023-05-15,UKFS,abundance,0,2023-W20
2023-05-15,UKFS,richness,0,2023-W20
2023-05-29,UKFS,abundance,0,2023-W22
2023-05-29,UKFS,richness,0,2023-W22
2023-06-12,UKFS,abundance,0,2023-W24
2023-06-12,UKFS,richness,0,2023-W24
